class,conversation,synthetic
2,김사원 앗 부장님 안녕하십니까! 그래 그래. 아직 일이 많이 힘들지? 아닙니다! 괜찮습니다. 원래 처음엔 다 힘들어도 시간지나면 또 기계적으로 일하게 된다. 나처럼 하하. 그렇죠. 근데 김사원은 흡연안하나? 사회생활하려면 남자가 담배정도는 펴야하는 거 아냐? 네? 아 저는 어릴 적부터 폐가 안좋아서. 하나 펴봐. 폐도 완벽히 좋은 사람이 어딨어. 피면서 어? 폐건강도 훈련시키는거지. 자 아. 아닙니다. 정말 괜찮습니다. 지금 직장 상사가 먼저 손내밀었는데 이렇게 거절하는 것도 예의가 아닌 거 알지?,no
0,야! 너 내 말이 우습게 들려? 손님! 제가 뭘 어쨌는데요? 니 표정이 지금 날 우습게 보잖아. 무슨 소리에요? 제 표정이 뭐 어떻다고 그래요? 이게 끝까지 사람 무시하고 모른 척 하네. 됐습니다. 그냥 나가주세요. 주문 안 받겠습니다. 나가지 말라고 그래도 나갈거야. 네. 네. 너 여기서 딱 기다리고 있어. 내가 회칼 사가지고 와서 쑤셔줄라니까 지금 뭐라고 하셨습니까? 내가 너 죽여버린다고.,no
1,친구야 내 사랑하는 친구야 무슨일이야? 내가 지금 문제집 값을 잃어버렸네? 그. 그래서? 왜이러실까 똑똑한 전교1등님이 . 잘모르겠어 돈 좀 빌려주라고 나 돈없어 뒤져서 나오면 1원에 한대씩 쳐맞기 전에 빌려주라 갚을게 알겠어.,no
0,너길동대학알아? 그런대학이 있었니? 그러게 그런 대학 있는지 너 때매 알았지 이번 공모전 그 대학 학생작품 모방한거더라 그럴리가 내 아이디어야 과연 그럴까? 작품 기사로 제보 할거야 아니라니까 증거 있어? 증거야 작품 비교해보면 사람들이 평가하겠지 표절 아니라구 기사로 오릴거야 그대학 학생인터뷰도따서 너 재개 못하게 할거야 그렇게만 해봐 너 허위사실로 고소할거야,no
1,야 너 돈 내놔. 싫어 나 돈 없어. 맞고 줄래? 그냥 줄래? 알겠어 얼마 주면되는돼. 대충 10만원? 그렇게 큰 돈 없어. 그럼 너 맞고 주고싶냐? 아니야 그냥 줄게. 아니다 10만원은 부족해. 나 더이상은 없어 제발. 그러면 학원비라도 가져오라고!,no
1,오 장사장 오랜만이야 아니 이게 누구야. 김사장 아니야 그러게 잘 지냈어? 나야 잘 지내지. 어쩐일이야 여기까지 아니 다름이아니라. 내가 급전이 필요해서 김사장 왜 이러나. 난 돈 안 빌려주는 거 알면서 누가 빌리자고 했나. 좀 기부해달라는 거지. 장사장 어려울때 내가 도와준거 기억안나? 그게 무슨 도와준거야. 이러려고 찾아왔나? 나도 사정 어려워. 가게에 운영도 힘들다고 자네 금고까지 열라고 했나 그냥 주머니 속 돈 좀 쥐어달라는 거지 자네 거기에서 손 털었다고 하지 않았나 뭔 말이 이렇게 기나 그냥 내놔. 난 폭력 싫어해. 그냥 내놔,no
3,야 너가 그걸 할 수 있냐? 왜 나는 못할 것 같아? 퓻 너가? 너같은 바보새끼가 그걸? . 너 꼴등이잖아 그걸 어떻게 알아? 왜 모르냨 딱 봐도 머리가 텅텅 비어보이는데 말 함부로 하지마 걍 처음부터 시도하지마 하.,no
2,이거 낼까지 해줘 팀장님 이건 제 업무영역이 아닌데요. 길동씨는 니꺼내꺼 구분하는거야?우린 같은 공동체야 그렇기는 하지만. 다같이 잘되자고 하는거 그렇게 개인주의로 행동하면 회사생활 못해 네. 알겠습니다 내일 아침까지 부탁해 네.,no
1,언니가 3일을 굶어서 그러는데. 돈 좀 있나? 네? 아뇨. 없어요 구라까네 너 아까 편의점에서 나오는 거 봤어 편의점에서 다 써서 없어요. 진짜에요 아가리만 벌리면 거짓말이 술술 나오지? 네? 아니에요. 진짜에요 너가 건네 받은건 그럼 쓰레기냐? 진짜 안돼요. 이거 제 돈 아니란 말이에요. 진짜 저 죽어요 네 돈이든 남의 돈이든 내놔. 네가 죽든말든 내놓으라고 왜이러세요,no
2,미스김 어제 좋은 일 있나봐 요즘 스타일이 죽이는데!? 그쵸 강과장님 요즘 미스김 남친이 잘 해주나 봐여 갈 수록 섹시해지네요 네 이쁘게 봐주셔서 감사합니다. . 미스김 자꾸 이런 모습보이면 우리가 힘들자나 일을 못한다니까 그러게요 자꾸 보고 싶어져서 일에 집중을 할 수 없다니까요 과장님 자꾸 그런 말 하시면 듣기 불쾌합니다. 언행을 좀 자제해 주시면 좋겠습니다. 아 그래? 미스김 고과 평가자가 나인거 모르나 보지? 내가 쫙 긁어버리면 미스김도 직장생활 어려울텐데 그래도 되겠어? 그러길 원하면 맘대로 하던가. 아니요. 그런건 아닙니다. 전 그저. 그저 뭐 일은 못하고 외모 하나만 좋으면서 뭐 그리 비싸게 굴고 난리야 이번 고과에서 두고 보자고. 아닙니다. 과장님 제가 말 실수 했습니다. 죄송합니다.,no
0,살려주세요 제발요 잘못했어요 쉿 조용히 안해? 살려주세요 원하는대로 다 할게요 제발요 조용히 하라고 했지. 나는 세번만 참아 그 이후엔 이를 다 뽑아버릴테니까 제발 조용히해. 네. 조용히 할게요 그래 말 잘듣네 잘못했어요. 너가 뭘 잘못했는데? 잘못했어요. 잘못은 너희 가족이 했지 근데 난 너를 죽이려고,no
0,저 손님 가게앞에서는 금연입니다 다른곳에서 피워주시면 감사하겠습니다 뭐야 여기 음식 사먹고 나와서 담배 좀 피겠다는게 뭐가 문제야? 죄송합니다 음식을 파는 곳이라 아무래도 다른 손님들이 불편해 하시니 옮겨주세요 싫은데? 가게 음식 팔아준 손님한테 서비스가 뭐 이따구야? 당신 죽고싶어? 손님 그럼 빨리 피시고 그만 가주세요! 야 거기서봐 당신뭐야 왜이렇게 싸가지가 없어? 내 주머니에 든게 뭔지 알아? 칼이야!칼!! 당신 두발로 멀쩡히 걷는거 오늘이 마지막이 되고 싶어? 손님 왜그러십니까? 진정하세요 어딜 손님이 왕인데 손님한테 이래라 저래라야! 이거 보이지 진짜 칼이라고!! 손님 칼 집어 넣으세요 위험합니다!! 내가 오늘은 봐주는지 알아!! 두 다리 멀쩡한게 감사하게 여기라고!!재수가 없으려니까 내가 다시는 여기 안온다 퉤!! . 하.,no
2,민지 씨 이번주말에 뭐해요? 저는 남자친구만납니다 아 우리 애랑 선좀 보라고하려했는데 아 네 왜 내 아들이 별로이려나? 아닙니다 마음에 안드나보네 오늘 일 좀 더하고가 네? 아 그냥 더 하라고 네 알겠습니다 죄송합니다,no
4,음 이번에 뭐 먹을까? 저녁에는 그릭 요리를 해보고 싶어. 그렇다면 샐러드와 그릭 요리 함께 할까? 혹시 더 추천할 만한 메뉴가 있을까? 그릭 파스타도 고려하고 있어. 그래서 네 가지 모두 해볼까?,topic
1,을 너 잠깐 이리 와봐. 왜 그러는데? 왜긴 우리 을이 너어무 이쁘니까. 미안 내가 잘못했어. 한번만 봐줘. 미안? 네가 뭐를 잘못했는데? 아냐 하루만 더 시간을 줘. 시간? 야 나랑 장난하냐? 잔말말고 벗어. 벗으라고? 뭐를? 좋아보이네. 그것도 푸르고. 안돼 나는 뭐 입으라고? 그건 네 사정이고. 빨리 안벗어? 썅,no
3,역시 피로 풀 땐 목욕탕이지 인정한다 뜨끈뜨끈하니 좋다 올 뭐야? 뭐가? 짜식 크네 응? 뭐가 크다고 너. 칭찬이야 이게 칭찬이야? 그럼 남자가 가지고 있는 것 중 최고의 칭찬이지 그럼 뭔데 아니. 그냥 갑자기 그러니까 갑자기 뭐? 사람 이상하게 만드네? 내가 뭐 잘 못했어? 아니. 아니야,no
4,아 실패해서 우울함 느낄 때는 어때? 그래서 그냥 잠들어서? 그럼 나도 같이 잠자고. 일상도 힘들 때는 외로움도 커지는데. 그냥 하루 쉬어가는 게 어떨까? 그럼 친구한테 이야기하는 것도 좋은 방법일까?,topic
4,네 이해했습니다. 부재중 전화 해명으로 6줄의 한국어 대화문을 만들어드리겠습니다. 네 어디서 계신가요? 공항에요. 비행기가 출발하기 전에 확인을 해요. 그러면 바로 가시는 게 좋겠네요. 네 비행기 내부에서 어떤 일이 있었는지 알려주세요. 그냥 좌석에 앉아 있는 것 같아요. 그렇다면 안전 절차를 설명해 드릴까요?,topic
2,혹시 오늘 56교시에 자율 빠지고 수업 보충인가요? 저희반 애들이 그러길래. 네 모르셨어요? 어떻게 애들보다 학교 공지가 더 느릴 수 있어요. 저한테 공지가 안 와서 미쳐 확인 못 했네요. 이를 어쩌죠 교과서 안 가지고 온 애들이 많다고 하던데. 혹시 저희반 5교시 수학이던데 선생님. 오늘은 교과서 없이 수업 나가실 수 없을까요? 그건 안되겠는데요. 이제 곧 시험이라 다른반이랑 똑같이 안 맞춰주면 애들사이에서 불만 나와요. 그니까 왜 담임이 되어서 학교 공지 확인을 안 하고 다니십니까? 제가 확인 안 한게 아니고 공지 문자가 저한테만 안 온거 같아요. 누락된거 같아요. 국어쌤 쌤이 학교 공지 담당이죠? 어제 수업 보충한다고 공지 보낸거 누락된 분도 계세요? 없을걸요? 왜요 화학쌤이 그러셔요? 아니 제가 아무리 공지 누락 시켰다해도 알아서 확인 하셔야지. 그럼 뭐 애들은 따로 공지 받고 소식 아나요? 저한테 공지가 안 온걸 제가 무슨 수로 알아봅니까. 학사일정에 자율이라 되어있으니 저는 학급활동 하려고 했죠. 화학 쌤 반 애들 너무 불쌍하다. 시험기간 얼마 남았다고 에휴. 못난 담임 둬서 애들이 불쌍하네요. 그러게 말이에요. 학교에 관심도 없고 공지도 안 해주고 애들 무슨 대학 수업 듣는것도 아니고 다 자기들 알아서 해야 하는건가봐요. 선생님 분발 좀 해요. 공지 안 온다고 손 빼놓고 있지 말고요. 일부러 공지 저한테만 안 보내신거 아니죠.? 왠지 말씀하시는거 보니까 일부러 그러신거 같은데요. 저봐 저봐 또 남한테 핑계를 찾네. 일부러 그랬다면 어쩔건데요. 그리고 담임이 되어서 내일 변동사항 없는지 다른 쌤들을 통해서라도 물어봐야 하는거 아닌가요?,no
4,주머니가 부러졌어 어디 가볼까? 아마도 옷걸이에 넣을까. 그럼 먼저 옷걸이를 해볼게. 만약 옷걸이가 해결되지 않으면 다른 방법을 찾아봐야겠지. 어떤 방법이든 괜찮겠어.,keyword
0,정말 왜 그러세요. 재밌잖아. 너가 아파하면 희열을 느껴 신고할거에요 해봐 하면 네 몸뚱아리를 칼로 갈기갈기 찢어버릴테니까 죄송해요. 죄송할 건 없어. 어차피 오늘이 마지막이 될테니까 죽어버려 제가 뭘 그렇게 잘못했다고 그러세요. 그냥 맘에 안들어서 원하시는대로 다 할게요 원하는대로?,no
1,그 건물 나한테 넘겨. 뭐? 나한테 말조심하는게 좋을걸? 내가 모를거라고 생각해? 무슨 소리야? 니가 저지른 더러운 짓들. 너를 저렇게 믿고 따르는 저 사람들이 알게 되면 어떻게 될까? 증거 있어? 잊었어? 내가 항상 니 넥타이를 챙겨줬던거? 좋은게 많이 들어있던데. 어쩜 그렇게 뻔뻔하게 웃을 수가 있을까? 대단해. 원하는게 뭐야? 그 건물 나한테 넘겨. 그리고 이혼 위자료로 재산 절반. 잘 생각해봐. 어느쪽이 이득인지. 그런거 잘하잖아. 너!!,no
2,송대리 말이야 권대리랑 뭔가 이상하지 않아? 권대리 뿐이야? 김대리한테도 장난아니야 회사에 입고 오는 꼴 하고는. 가슴 크다고 자랑하는거야 뭐야 분명 김대리랑 잤을걸? 남자들은 대체 저게 왜좋다나 몰라 그러게 완전 술집여자같이 생겼건만 뭐가 이쁘다는거야 실적 위주 성과위주는 무슨. 이번 승진도 과장이랑 한번 자고 한게 뻔해 미래 송대리 남편도 불쌍해. 저런 창녀인지 모를거 아니야 진짜 짜증나서 오늘 보고서 늦게 갖다줬지롱 아마 꽤나 애먹었을거야 어우 나는 근처에 가기도 역겹더라. 송대리 없는 회식 있었으면 좋겠네 갈까? 이참에 톡방도 새로파고 좋다좋다,no
4,안녕하세요! 에 접수가 필요하신가요? 접수가 필요한 이유와 추가 정보가 있나요? 만약 접수가 필요하다면 아래 링크를 참조하시고 문의주세요. 접수 문의 링크 혹시 궁금한 점이 있으신가요?,topic
3,뚱뚱한게 집에나 있지 저한테 하시는 말씀인가요? 돼지가 귀는 밝네 이봐요! 왜요? 혼잣말입니다 혼잣말을 그렇게 들으라는 식으로 하는 사람이 어딨습니까 그쪽이 귀가 밝은가보죠 사과하세요 그러게 누가 그렇게 생기래요? 사과받아야겠습니다,no
1,민주야 나 빵사먹게 천원만 줘바 나도 천원뿐이 없는데 일단 줘바 이따가 주면 되자나 진짜 천원뿐인데 이따 준다자나 왜그르냐 찌질하게 천원가지고 나도 쓸때 있는데 지금 안쓰자나 그래도 . 일단 줘 좀 천원가지고 사람 화나게 하냐 알겟어 이따 꼭 줘야해,no
0,빌려간돈 500만원 갚겠다고한지가 벌써 2주가 지났는데 언제 갚을거요? 거래처에서 주기로 한돈이 아직 입금이 안됐는데 몇일만 기다려주시죠 그렇게 미룬지가 벌써 3번째인데 왜자꾸 미룹니까? 돈이 있으면 당장 드리죠 없으니 못드리는겁니다 자꾸 이런식으로 나오면 당신 회사로 쳐들어갈거요 험한꼴 안당할려면 당장 오늘까지 500 입금하세요 지금 협박하는거요? 있는데 안주는것도 아니고 맘데로 하세요 이거 안되겠네 너 집에 처자식 앞에서 맞아볼래? 내가 좋은 말로 하니까 우습지? 맘대로 하라니까 지금은 돈 없어 못줘 기다릴거면 기다리고 이 새끼가 너 밤길 조심해라 대가리 깨지는 수가있다 잔말 말고 당장 돈 갖고 와 지금 통화내용 다 녹음했고 협박죄로 신거할거요,no
2,오늘 가서 생육조사 하고 오세요 오늘요? 오늘은 비도 오고 제가 치마를 입고와서 비오는 오다말다 하니까 그냥 나갔다오세요 내일 옷 챙겨와서입고 나갔다오겠습니다 아니 오늘 다녀오라니까? 원래 기준 날짜에서 5일 이내만 하면 되지 않습니까 지금 내말에 토다는거야? 아니 그건아니고 비도 오고 치마입어서 내일 다녀오겠습니다 그렇게 이핑계 저핑계 대니까 여자 직원들이 욕먹는거야 아니. 제가 안하겠다고 한것도 아니잖아요. 나는 오늘 나가서 생육 조사 하고 오라니까? 니가 내말에 복종하는지 아는지 볼거야 오늘 안에 가서 해와 비가 오든 치마 입에서 보리잎에 다리가 긁히든 말든. 아주 그냥 요새 직원들은 자기들 편한대로만 하려고한다니까 까라면 까야지,no
4,드라마보는 최근에 사랑의 불시착 을 보고 싶었는데 영화 한 편 보는 건 어때? 그럼 내가 예매할게. 오늘은 사랑의 불시착 으로 가볼까. 그럼 친구랑 함께 갈까? 네 그런데 그 드라마가 진짜 재밌다니!,topic
1,안녕 친구야 어 어 안녕 학교 말고 밖에서 보니까 더 반갑다 그러게 우리 친구 어디가는 길이었어? 어 나 학원끝나고 이제 집 가려고 잘됐다 공부 많이 했으면 이제 우리랑 놀자 나 부모님이 빨리 오래서 빨리 집 가야해 너 되게 귀엽다 그럼 빨리 가게 해줄테니까 10만원만 갖고와 어? 나 돈 없어 진짜야 돈이 없으면 만들어 오면 되지 내일 학교에서 험한 꼴 당하고싶어? 아 아니 구해볼께,no
2,민서씨! 왜이렇게 늦게와? 아 죄송합니다 제가 장소 전달을 잘못받아서요 무슨소리야 ?! 그게 직원들한테 공지하라고 말했는데 어머 부장님 제가 민서씨한테 말했는데 민서씨가 제대로 못들었나봐요 네? 분명 아까는 2시라고. 민서씨 ! 그만좀해 왜이렇게 남핑계를대 그러게요. 저 억울해요 부장님 저는 진짜 제대로 말했거든요 아. 그게 아니라 아까 저보고 민서씨 끝까지 그럴거야? 사람이 음침해가지고 설마 하민씨가 그렇겠어? . 네. 하민씨 너무 마음상해하지말어 나는 하민씨 믿어 우리 이쁘고 상냥한 하민씨가그랬겠어? 흑 부장님 믿어주셔서 감사해요 저 속이 너무 상해요 민서씨 당장 사과해 미안해요. 하민씨.,no
4,통화 소리가 끊깁니다. 무슨 얘기 하고 싶으신가요? 아마도 연결이 끊겼겠네요. 다시 연결해보세요. 그래서 여기까지요. 다음에 다시 연락주세요. 문제가 있었던 걸요 정말 죄송합니다. 다시 한 번 연결을 도와드리겠습니다. 이건 제가 직접 확인해봤는데 문제가 없습니다.,topic
3,얘들아. 이 년 몰골좀 봐. 야. 너 좀 씻고다녀. 우웩 너희가 나한테 걸레물 뿌린 거잖아! 다 알어! 우리는 여기 화장 고치러 온 건데? 우리가 있는 곳에 너가 온거고 맞아. 너 갑자기 왜 젖어있니? 우리가 한 거 아닌데? 더러우니까 빨리 좀 꺼져줄래. 너네 두고봐. 이 병신년이. 도대체 나한테 왜이러는거야? 내가 너네한테 뭐 잘못한거라도 있어? 그냥 너가 당할 때 표정이 너무 재밌어서? 그게 이유라고. 난. 이 새끼. 그냥 싹 꺼지라니까,no
1,성오야 미안한데 나 3만원만 빌려주면 안 돼? 미안해. 나도 이번달에 지출이 많았어서 못 빌려줄 것 같아 얼마전에 월급 들어왔잖아 무슨 소리야? 월세 내고 카드값 내고 여유가 정말 없어 그래도 3만원 정도는 있을 거 아니야? 있긴 한데 비상금으로 남겨둬야지 아니 꼴랑 3만원 비상금으로 둬서 뭐해? 혹시 모르니까 정말 나도 요즘 힘들거든 왜 이렇게 쪼잔하게 굴어?갚는다잖아 알겠어. 빌려줄게 거봐 어차피 빌려줄거면서 왜 이렇게 피곤하게 만들어? 앞으로는 괜히 내가 너한테 나쁜짓 할 생각들게 하지마라 그래.,no
1,핸드폰 좋아보인다? 누구세요? 핸드폰 내놔봐 전화 좀 쓰게 죄송해요 급하게 갈데가 있어서 멈춰 거기 핸드폰좀 쓰게 줘보라고 죄송해요 가봐야해서 좋은말로 할때 핸드폰 내놔 나도 급하니까 죄송해요 어려울것같아요 아 진짜 화나게하네 내놓으라고 그냥 줘 다 썼으면 돌려주세요 다 쓰려면 멀었는데? 한 2년은 더 쓰려고 뭐에요 이게! 돌려주세요,no
3,시간되면 술한잔해 아뇨 왜 바빠요 못생긴게 네? 어디서 비싼척 그게아니라 꺼져 네,no
3,철수 씨는 그 학교 나와서 그 연봉 받고 살만해요? 그게 무슨 말씀이시죠? 아니 그렇잖아요. 학교도 좋지 않고 연봉 수준도 낮은데 살기 힘들지 않나 해서. 그건 제가 알아서 할 일이죠. 저는 그냥 걱정돼서. 앞으로 상황이 나아질 것 같지도 않은데. 할 말이 없네요. 그렇죠 미래가 없으니 할 말도 없으시겠죠. 저는 그래도 열심히 살고 있어요. 열심히 살면 뭐해요. 나아지는 게 없을 텐데. 다시 태어나도 불가능할 것 같고. 그만 얘기하고 싶네요.,no
4,쿠폰 써볼래? 어디서 사용할까? 온라인 쇼핑은 더 좋겠어. 쿠폰 할인 혜택 볼 수 있겠지. 그럼 바로 구매할게.,topic
2,우영씨는 오늘 옷이 왜 그래? 예 뭐가 잘못되었습니까? 옷에 뭐 묻었잖아. 앞에 얼룩이. 아 제가 깨끗한 옷 입고 온다는게. 인포 데스크에서 사람 응대하는 우영씨는 이렇게 옷이 더러워서 되겠어? 월급 받잖아. 이런 거 드라이크리닝하라고 돈 버는거야. 제가 주의하겠습니다. 오늘 좀 급하게 나오느라고요. 아들이 어제밤에 열이 너무 나서 응급실 다녀오느라 눈코뜰새 없었습니다. 우영씨는 핑계는 잘 대. 핑계좀 그만 대라. 나도 기분나쁘거든 하하. 그렇게 들렸다면 죄송합니다. 주의하겠습니다. 우영씨. 옷 갈아입을 거 없죠? 저번에 사물함에 깨끗한 와이셔츠 한벌은 놔두라고 했을건데. 기억력은 또 요새 왜 그래요? 그건 세탁소에 맡겨서 지금 없습니다. 죄송합니다. 하여튼. 우영씨. 제대로 해. 정신빠지게 하지말고.,no
2,안녕하세요. 바쁜데 무슨 일이야. 아 저 7월 30일에 개인사정으로 연차 써야 될것 같은데 가능할까요? 아니 이때 바쁜거 뻔히 알면서 연차 쓴다고? 네? 아. 아니면 날짜 정해주시면 그때 연차 쓸게요. 날짜 옮길수 있는거면 그렇게 바쁜일도 아닌것 같은데 꼭 써야돼.? 아. 대출때문에 은행에 가야되서. 아니 본인연차 본인이 알아서 써야지 왜 나한테 날짜를 물어봐 내가 그런것까지 정해줘야돼?진짜 뭐 사소한거 하나 본인이 알아서 못하냐고 아. 아니요. 날짜 정해서 다시 말씀드릴게요. 진짜 제대로 하는게 뭐야 아 짜증나 저리가,no
3,자꾸 이렇게 집착해서 전화자꾸하지마 한번만 만날수 없니 딱 한번만 우린 헤어졌는데 뭘 만나 난 아직 아니야 널 사랑해 뭘 사랑해 그런놈이 둘째를 가지냐 그건 나도 술마시고 술김에 모르고 넌 날 그양 즐기는 상대로 만난거니 이제 끝내자 아니야 조금만 기다려주면 이혼하고 정리될거야 그럼 다른사람 찾아봐 난 아니니 한번만 만나줘 내가 설명할께 너 자꾸 이럼 임신한 니 와이프에게 우리 사진보낸다 야 그렇게하면 나도 가만안있어 니 남자친구랑 집에 나도 폭로해버릴거야 그래 이제야 본심 나오네 넌 그런 양아치야 넌 깨끗한줄 아나보네 그래 우리 서로 다밝히고 깨끗히 서로 다시 시작하자 뭘 시작해 양아치야 너 한번만 더 전화하고 찾아오면 널 아는 모든사람이 니가 이런사람이라는걸 알게 해줄께,no
3,너는 이걸 그림이라고 그렸니? 이리 줘! 진짜 손재주라고는 전혀 없다. 응 점수 빵점이겠다 너. 놀리지마. 어? 울어? 이걸로? 무슨 울보도 아니고. 너는 나이를 어디로 먹었냐? 가서 일러라 일러 괴롭히지 말란 말이야.,no
2,모레 회사 단합회에서 장기자랑 있는 거 알고있지? 네 과장님. 그래서 말인데 난 자네가 이 번 장기자랑에 나갔으면 한다네. 네? 제가요? 그래도 박사원이 하는게 우리가 이길 승산이 크지 않은가. 너무 갑작스러운. 말씀이시라서. 장기자랑에서 우승을 해야 포상을 받는 건 알고 있지? 네. 알고 있습니다. 뭐라도 한 건해야 되지 않겠어? 그치만 아무 것도 준비를 못했는데. 어차피 나가서 춤을 추든 노래를 하든 박사원이 할 수 있는 걸로 하면 되지 않겠는가 제가 잘 할 수 있을 거란 보장도 없고. 혹여나 우승을 못하면. 팀에서 한팀 이상은 무조건 나오라는데 아무도 지원을 하지 않으니 박사원이라도 해야하는 거 아닌가. 팀에 보템이 되기 싫다는 거야?,no
2,오 너가 새로 입사한 애냐? 네 반갑습네다. 제가 이 회사에 새로 취직한 사람입니다. 뭐야 니 말투 왜이래. 저 수령동지 모시는 곳에서 온 말투냐 아 제가 새터민이라고 북에서 남으로 넘어온 사람이라서 그런가봅네다. 많이 남조선말 연습하고 있습네다. 북한에서 탈출했다고? 뭐하러 여기까지 왔냐 우리 먹고 살기도 바쁜데. 이 회사는 무슨 한국 사람들도 실직자 많구만 북한 사람을 채용했냐. 저도 이제 어엿한 남한 사람입네다. 귀화시험까지 다 통과했습네다. 부모님은 다 계시고? 그 뭐냐 위쪽에서 건너올라면 꼭 누구 머리에 총 맞던데 혹시 너도 그랬냐? 부모님은 아니고 할아버지께서 돌아가셨습니다. 근무 선 군인들 똑바로 일 안 했네. 이왕 죽일거 할머니도 죽이면 뭐 할아버지 덜 외로우실텐데 말이 너무 심하십네다. 저희 할아버지 우리 먼저 강 건너게 하시고 돌아가셨단 말입니다. 야 장난이야 장난 북한 애들 놀아주기 힘드네 사상교육을 너무 빡세게 받아서 그런가,no
3,저 제스타일이신데 번호점 싫어요 아 존나 튕기네 싫다는데 왜 물어봐요 존나 비싸게 구네 비싸게 굴지말고 전번좀 주라 저 남자친구 있어서 전번줄수 없어요 그럼 친구라도 지내게 전화번호좀 주세요 싫어요 왜자꾸 전화번호 달라고 하세요 전번줄때까지 휴대폰 안줄꺼예요 전번줄테니까 휴대폰 주세요,no
3,야 길동 오늘도 과자 사왔냐? 응 여기. 야 이거 숙제 너가 우리껏도 다 해와라 알겠지? 이 많은걸 다 나혼자.? 그럼 니가 하지 누구하냐 응. 잔말말고 해오기나해 맞을래? 아냐 알겠어 진작에 그럴 것이지 응.,no
2,내대신 이번주 행사 진행요원좀 하게 저 저번주에 했는데요 어 아는데 이번주에 한번 더해 돈도 받고 좋잖아 . 이번주는 애랑 약속도 있고 그럼 애랑 같이 나와서 구경하면서 근무서 차량 통제 요원이 어떻게 애랑 같이 구경하나요. 나때는 다 그랫어 요새 직원들은 아주그냥 여려 마음도 여리고 . 아 좀 곤란할것같습니다 그래??? 그럼 나도 이제부터 자네를 곤란하게 해야겟어 그게 무슨말이세요? 두고보면 알겠지,no
4,체력 떨어진 느낌 오늘 운동 후 피로가 너무 많아. 어제 같이 했는데 정말 힘들었다니. 앞으로 더 신경 써서 해야겠어. 일단 오늘 쉬면서 회복할 시간이야. 다음 주에 다시 시작해보자니. 체력은 자연스럽게 회복될 거야.,topic
3,서희야 어. 안녕. 이게 뭐야! 니가 싫어하는 지렁이 제발 이 것 좀 치워줘. 진짜 무섭단 말야 왜?지렁이가 너보다 작고 해치지도 않는데 왜? 그치만 무섭단 말야. 나 정말 무서워. 크크 나는 니가 무서워할 때 떠는 게 너무 웃겨 진짜 제발 하지마. 나한테 왜그래. 치워줘 제발 하지말라니까 더 하고 싶은데? 이거봐 니 가방에 넣어놔도돼? 그러지마! 싫어!,no
1,야 나 니 차 좀 쓴다. 안돼 왜? 좀 쓴다고. 너 저번에도 내 차 빌려가서 사고 냈잖아. 절대 안돼. 이게 오냐오냐 해줬더니 기어오르네. 내가 니 비밀 알고 있는거 벌써 잊었어? 얘들한테 다 말할까? 뭐.? 지금 그 이야기가 왜 나와? 잊어주기로 했잖아. 그러니까 잊어줄테니까 차 내놓으라고. 너 진짜. 너무한다. 그래. 차 고마워. 잘쓸게. 이번이 마지막이야.,no
0,자 여기 총알이 하나 있어. 왜 이러십니까. 이걸 이 총에 넣을 거야. 살려 주십시오. 이 총에 8발이 들어가니까 처음에는 확률이 8분의 1이겠지? 제발 살려주십시오. 탕! 이번 판에는 살았네. 이제 7분의 1이야! 시키는 대로 다 하겠습니다. 그럼 그 일 내일까지 해결해 놓도록 해! 네 그렇게 하겠습니다.,no
1,철수야 내일까지 3만원가져와라 나 이제 더이상 부모님께 돈 못받아. 그럼 몸으로 때우자 그만해. 제발 왜이래 학교생활하기싫어?? 내가 뭘잘못했다고. 많이가져다줫잔아 넌 존재자체가 거슬려 맞기싫으면 돈가져와 더괴롭히면 신고할거야. 해봐 그럼 죽여버릴테니 . 미안해제발.,no
3,여기요 네 무슨일이세요? 제가 파스타를 시켰는데 면이 왜이래요? 고객님 이건 면 종류가 원래 이런거에요 원래 이렇다니요? 여기 음식사진하고 설명있잖아요 주문할때 확인안하시나요? 네? 뭘 확인하나요? 파스타가 이상하잖아요 환불헤주세요 손님 이러시면 안됩니다,no
0,어이 이쁜이 시간이 지났는데 약속을 안지키네 네. 엄마가 아프셔서. 그래 엄마가 많이 아프시노? 네 병원에 입원하시고 있어요 그래도 씨발년야 니 의무는 해야지. 왜 돈은 안가지고 오는거야? 엉!! 드릴려고 했는데 엄마가 갑자기 아프셔서. 이런 씨발 잡년이 있나? 잘됬네 장기라도 팔어!! 조금만 봐주세요. 아저씨도 부모가 있잖아요. 야!!! 잡소리 치우고 장기팔아갖고와!! 조금만 시간을 주세요,no
0,야 니네누나 이쁘더라? 어? 고마워 니네 누나 이뻐서 그러는데 나좀 소개시켜줘 우리누나 남자에 관심없어 웃기네 너 지금 나 소개 안시켜주려고 그러냐? 그런게 아니라 어제도 딱히 남자에 관심없다고그랬어 야 헛소리하지말고 누나 번호나 찍어 안되는데 머리가 아스팔트랑 뽀뽀하고 나면 정신이 번쩍 들어서 그때 알려줄라나? 아. 알겠어.,no
